id,feat_a_00,feat_a_01,feat_a_02,feat_a_03,feat_a_04,feat_a_05,feat_a_06,feat_a_07,feat_a_08,feat_a_09,feat_a_10,feat_a_11,target
294034,,,,7.0,571.0,12.0,302687.44,0.1,1.0,0.0,26.0,,0
11395,,,,,833.0,1.0,259361.94,0.0,0.0,,,,0
117290,,,,,635.0,0.0,100000.0,,0.0,,,,0
224421,,,968362700.0,8.0,723.0,4.0,80000.0,,0.0,0.0,6.6666665,,0
6509,0.9791363,99.95,34442380.0,1.0,815.0,1.0,294500.0,,0.0,0.0,16.181818,,0
243625,,,,,679.0,0.0,148434.0,,1.0,,,,0
132446,,,,,493.0,3.0,73099.06,0.0,41.0,,,,0
174413,0.5533596,,91478550.0,2.0,666.0,7.0,71000.0,0.0,1.0,0.0,14.0,,0
99245,0.9829767,98.3,1902908.0,1.0,606.0,2.0,821741.7,,0.0,0.0,7.0,,0
171941,,,,,868.0,5.0,1669250.0,0.0,0.0,,,,0
233560,,,,1.0,,,,,,1.0,28.8,143806.0,0
287721,,,,1.0,667.0,7.0,1192526.9,0.06666667,0.0,0.0,,,0
243621,,,,3.0,454.0,8.0,328675.5,0.0,61.0,2.0,10.0,37561.0,0
183719,0.74096036,97.58,15209842.0,3.0,525.0,2.0,,,0.0,0.0,5.25,,0
85563,,,409805.6,4.0,719.0,,,,,0.0,23.916666,,0
174037,,,1479597.0,1.0,713.0,1.0,457506.9,0.0,0.0,0.0,6.0,,0
233312,,,0.0,2.0,854.0,4.0,140071.44,0.0,1.0,0.0,6.0,,0
293808,1.0,100.41,0.0,0.0,455.0,4.0,387335.62,0.1,1.0,0.0,0.2857143,,0
273213,,,,0.0,728.0,,,,,0.0,2.4,,0
135502,,,,,705.0,,,0.0,,,,,0
194453,,,,,880.0,3.0,479915.97,0.0,0.0,,,,0
134199,,0.0,707654.06,0.0,842.0,2.0,297857.16,0.0,1.0,0.0,10.0,,0
102762,,,166883180.0,1.0,718.0,,,,,0.0,28.64,,0
179043,,,,12.0,653.0,9.0,175365.5,0.5,0.0,0.0,1.0,,0
297991,,,183352.0,2.0,708.0,2.0,74154480.0,0.0,0.0,0.0,29.0,36751.0,0
15868,,,,1.0,,,,,,0.0,1.0,,0
39789,,,667979.0,2.0,767.0,4.0,406984.97,0.0,1.0,0.0,15.0,,0
142934,0.083514,8.35,4239045.0,0.0,,,,,,1.0,27.875,41574.42,0
28127,,,,1.0,558.0,4.0,101402.05,0.30769232,1.0,0.0,38.0,51547.01,0
261447,0.7656624,76.57,3004454.8,1.0,606.0,1.0,48199.0,,0.0,0.0,13.166667,66552.13,0
132971,0.7845646,78.46,61363.92,1.0,578.0,2.0,407364.78,0.0,0.0,0.0,5.0,,0
2329,0.81077856,,1772847.6,17.0,723.0,7.0,1130986.1,0.0,0.0,0.0,7.125,,0
20758,,,2073178.0,1.0,739.0,2.0,323000.0,0.0,5.0,0.0,7.0,,0
61336,,,8925.0,1.0,565.5,2.0,997850.0,0.0,0.0,0.0,3.0,,0
137595,0.8177077,81.77,614074.7,2.0,692.0,1.0,290000.0,,0.0,1.0,4.5,0.68,0
68014,,,,,,,,,,,,,0
85005,,,,,576.0,4.0,271642.5,0.05882353,0.0,,,,0
166049,,,,,727.0,1.0,100000.0,,1.0,,,,0
299111,,,,1.0,581.0,3.0,890397.7,0.0,1.0,0.0,16.5,,0
256639,,,6530529.0,15.0,724.0,2.0,2249911.2,0.0,0.0,0.0,8.071428,,0
22577,,,,,631.5,2.0,479567.0,,0.0,,,,0
277955,,,166862420.0,4.0,,,,,,0.0,11.0,,0
180141,,,,4.0,516.0,6.0,384009.4,,1193.0,0.0,1.0,,0
42257,,,,,717.0,1.0,146376.28,0.0,1.0,,,,0
167694,,,3203297.0,0.0,488.0,1.0,,,0.0,1.0,63.0,1144.55,0
120222,,,,,838.0,2.0,633372.56,0.125,0.0,,,,0
130976,0.9574158,,1550484900.0,4.0,790.0,1.0,910000.0,,0.0,0.0,9.541371,,0
197089,,,,,,,,,,,,,0
164228,,,,,805.0,4.0,1533333.4,0.2857143,0.0,,,,0
39167,,,5086347.0,21.0,606.0,10.0,1600734.0,0.6666667,35.0,0.0,2.5172415,,0
280009,,,,3.0,753.0,3.0,146666.67,,1.0,0.0,10.5,,0
76295,0.52283853,100.13,458062430.0,1.0,671.0,,,,,0.0,25.147058,,0
125157,0.41926795,41.93,100009760.0,1.0,495.0,1.0,,,0.0,0.0,5.0,,0
91085,,,18838342.0,8.0,604.0,6.0,87557.0,0.0,0.0,2.0,2.0,2876752.5,0
205901,,,3019045.2,2.0,376.0,1.0,995125.0,0.1,94.0,0.0,7.5,,0
274267,,,1073900.5,8.0,817.0,6.0,330000.0,,0.0,0.0,7.0833335,,0
113894,0.9759154,,614751.2,7.0,,,,,,0.0,6.0,,1
172428,,,,1.0,580.0,8.0,17421.834,0.16666667,0.0,0.0,,,0
43769,,,0.0,0.0,804.0,8.0,432829.66,0.0,0.0,0.0,6.6,,0
187,0.8645187,100.03,1901040.8,1.0,640.0,3.0,432330.34,0.25,0.0,0.0,12.555555,,0
45642,0.6770036,67.7,478685.0,0.0,790.0,2.0,1565000.0,,0.0,0.0,10.0,,0
168836,,,698151.5,2.0,677.0,5.0,273790.94,0.09090909,0.0,0.0,7.6666665,,0
132430,1.0,101.13,0.0,3.0,,,,,,0.0,3.0,,0
36804,,,,,,,,,,,,,0
180083,1.0,100.62,762517.0,4.0,682.0,4.0,30000.0,,0.0,0.0,6.714286,,0
13926,,,15605163.0,0.0,874.0,1.0,78750.0,0.0,0.0,1.0,11.0,,0
151900,1.0,100.63,797696200.0,0.0,742.0,,,,,0.0,10.75,,0
49204,0.7139963,100.0,218503340.0,0.0,818.5,1.0,433333.34,1.0,0.0,0.0,10.285714,,0
286259,,,,,779.5,3.0,490767.16,0.0,0.0,,,,0
218270,,,638781.0,7.0,722.0,2.0,513310.5,0.0,0.0,0.0,19.0,,0
23138,,,,0.0,817.0,1.0,276246.62,0.0,0.0,0.0,32.0,,0
116819,1.0,100.29,2906363.0,1.0,560.0,4.0,743081.4,0.071428575,0.0,0.0,4.6666665,,0
14136,,,,,778.0,5.0,357008.12,0.0,1.0,,,,0
116751,,,,,761.0,1.0,165071.42,,0.0,,,,0
97330,,,12468054.0,2.0,670.0,1.0,220000.0,,0.0,5.0,14.0,1996293.4,0
248098,,,,1.0,774.0,8.0,62932.023,0.05882353,0.0,0.0,,,0
196713,,,,,699.0,1.0,5307500.0,0.0,1.0,,,,0
86540,0.750187,99.98,169804.06,5.0,798.0,2.0,586404.1,,0.0,1.0,12.875,28102.47,0
301152,,,28188150.0,1.0,635.0,0.0,,,0.0,1.0,7.0,495902.66,0
278312,0.9845048,98.45,676.73,1.0,628.0,10.0,485654.2,0.25,1.0,0.0,2.0,,1
130608,0.264309,26.43,2724395.5,3.0,821.0,2.0,236666.67,,0.0,0.0,13.0,,0
123180,,,,1.0,598.0,14.0,176705.0,0.03125,1.0,2.0,6.0,58062.0,0
135978,,,,2.0,676.0,7.0,132539.89,0.0625,5450.0,1.0,14.0,153272.0,0
237927,,,7908746.0,0.0,886.0,,,0.5,,0.0,8.857142,,0
252149,,,,0.0,857.0,1.0,18833.334,,0.0,0.0,1.0,,0
255388,,,0.0,0.0,841.0,3.0,719097.3,0.21428572,0.0,0.0,17.4,,0
271221,,,,1.0,552.0,5.0,253855.48,0.11111111,11.0,0.0,1.0,,1
203659,0.9091,90.91,479705.0,0.0,692.0,3.0,390518.16,0.071428575,0.0,0.0,12.0,,0
242472,,,107991880.0,5.0,652.0,1.0,987484.44,0.22222222,0.0,0.0,24.0,,0
214871,,,0.0,3.0,791.0,1.0,942166.5,,0.0,0.0,5.5,,0
22139,,,,1.0,684.0,10.0,1858662.5,0.041666668,0.0,0.0,3.0,,0
36402,,,,0.0,,,,,,0.0,,,0
20081,,,,,,,,,,,,,0
150944,,,,,852.0,2.0,233285.72,0.16666667,0.0,,,,0
126828,,,,0.0,669.0,3.0,86251.75,0.0,1.0,0.0,3.2,,0
297591,,,4440.3,1.0,715.0,22.0,680873.56,0.10714286,1.0,0.0,5.5,,0
15101,0.81737524,81.74,207240.45,0.0,808.5,3.0,552286.56,,2.0,0.0,36.8,,0
64779,,,,2.0,854.0,1.0,453647.25,,1.0,0.0,11.25,,0
188981,,,,,,,,,,,,,0
274026,1.0,,0.0,0.0,499.5,2.0,6666.6665,0.30769232,181.0,0.0,1.5,,0
101593,0.7868879,100.09,4171982.2,2.0,728.5,4.0,1685422.0,0.0,1.0,0.0,17.0,,0
67188,,,,1.0,678.5,2.0,,0.0,0.0,0.0,2.5,,0
117609,0.44851753,100.0,461021920.0,3.0,701.0,,,0.0,,0.0,13.058824,,0
178802,,,,,641.0,2.0,352903.5,0.0,7.0,,,,0
12645,0.7252852,100.04,960383.3,2.0,413.0,10.0,332700.0,0.25,8.0,0.0,3.9166667,,0
268107,,,,1.0,618.0,7.0,627500.0,1.0,0.0,0.0,,,0
174275,0.49477202,97.61,1051504.0,0.0,622.0,2.0,146666.67,0.0,1.0,1.0,4.0,3158.75,0
197111,,,,4.0,845.5,4.0,334980.28,0.22222222,0.0,0.0,7.1666665,,0
202805,,,23289664.0,3.0,676.0,5.0,405712.1,,1.0,0.0,17.666666,,0
215202,0.9552936,100.21,86430950.0,16.0,779.0,7.0,1595323.5,,0.0,0.0,3.5462184,,0
294389,,,,1.0,653.0,,,0.0,,0.0,,,1
152086,0.68,68.0,75070560.0,0.0,738.5,1.0,20566.334,,0.0,0.0,13.5,,0
83485,,,,,729.0,,,,,,,,0
219368,,,,2.0,890.0,2.0,1238311.8,1.0,0.0,1.0,9.625,72331.0,0
13519,,,,,557.0,0.0,145000.0,,3685.0,,,,0
175162,,,,1.0,784.0,1.0,232008.4,,1.0,0.0,30.0,126894.0,0
191139,,,3925165.5,1.0,632.0,1.0,505666.66,,1.0,0.0,13.857142,,0
156451,,,,32.0,622.0,15.0,660550.0,0.6,1.0,0.0,1.4363636,,0
273177,,,127728510.0,2.0,796.0,,,,,0.0,23.785715,,0
38249,0.98660135,100.33,466282.44,3.0,560.0,13.0,80976.31,,1.0,0.0,5.3333335,,0
42782,,0.0,383821.0,0.0,720.5,2.0,311332.94,0.2,1.0,0.0,23.0,,0
175933,,,418485.0,0.0,447.0,3.0,9972847.0,,209.0,0.0,13.0,,0
203745,0.74370146,100.18,870945900.0,3.0,801.0,,,,,0.0,14.5625,,0
229714,0.47048008,,15185462.0,1.0,712.0,2.0,1089888.9,0.0,2.0,0.0,9.6,,0
294977,0.9054027,90.54,581290.8,10.0,653.0,8.0,247566.19,0.1875,1.0,1.0,1.5833334,,1
23083,0.53333336,100.0,42637544.0,4.0,705.0,2.0,443075.0,,3.0,0.0,31.933332,50000.0,0
207175,,,286167870.0,3.0,689.0,1.0,0.0,,0.0,0.0,11.153846,,0
135599,0.6186481,74.72,30685572.0,4.0,760.0,7.0,4738847.5,0.5,1.0,0.0,9.266666,24451.32,0
19260,,,,,644.0,1.0,1324544.8,,1.0,,,,0
254634,,,,,,,,,,,,,0
176505,,,45443890.0,2.0,779.0,3.0,476539.3,,0.0,0.0,21.0,,0
162018,,,2754624.0,1.0,735.0,,,,,0.0,19.0,,0
69724,,,,0.0,590.5,6.0,851437.3,0.25,2.0,0.0,20.0,,0
278036,0.35229656,35.23,27253504.0,9.0,888.0,8.0,313330.12,,1.0,0.0,4.647059,,0
280201,,,,,,,,,,,,,0
280228,,,170214160.0,4.0,555.0,1.0,,,0.0,0.0,14.857142,,0
163971,,,,,,,,,,,,,0
33037,1.0,100.0,70854890.0,4.0,682.5,0.0,1677773.0,0.5,213.0,213.0,8.4,5502558.5,1
222315,0.5158344,99.84,53344384.0,5.0,559.0,16.0,333107.34,0.14285715,2.0,0.0,3.6382978,,0
86661,,,166666.66,3.0,840.0,3.0,1470480.4,,0.0,0.0,22.5,,0
228970,,,,,651.0,,,0.25,,,,,0
277255,,,190524850.0,2.0,767.5,2.0,1601666.6,0.33333334,0.0,0.0,17.0,,0
213651,,,,,865.0,3.0,402272.72,0.0,0.0,,,,1
126739,,,1812451.0,1.0,,,,,,0.0,3.5,,0
69578,,,,,787.0,2.0,6829.25,0.0,0.0,,,,1
88151,,,,,772.0,4.0,344140.62,0.05882353,0.0,,,,0
291034,,,36813030.0,16.0,802.0,9.0,2246732.8,,0.0,0.0,3.1111112,,0
32371,,,813238200.0,4.0,925.0,,,,,0.0,7.0277777,,0
93296,0.5875046,100.11,630956400.0,1.0,797.0,,,,,0.0,29.27907,,0
268614,,,,,703.0,5.0,88942.875,0.0,1.0,,,,0
212941,,,,,882.0,3.0,83000.016,0.16666667,0.0,,,,0
220950,0.95563674,95.56,0.0,0.0,698.0,0.0,30071.2,0.0,0.0,0.0,2.0,,0
28235,,,5120043.0,1.0,609.5,1.0,,,0.0,0.0,11.75,148984.39,0
118433,,,,0.0,657.5,4.0,1601000.6,,1.0,0.0,6.56,,0
67076,,,129063.21,4.0,586.0,7.0,103603.9,0.1,4.0,3.0,6.4,111317.0,0
40349,,,,2.0,660.0,2.0,945000.0,,0.0,0.0,5.0,,0
247220,,,,,,,,,,,,,0
75128,,,,,668.0,1.0,0.0,0.36363637,1.0,,,,0
188261,0.8482606,84.83,284084.6,1.0,768.0,7.0,192066.0,0.0,0.0,0.0,21.0,7582.67,0
139722,0.08450737,8.45,3913642.5,1.0,639.0,1.0,782500.0,0.0,0.0,0.0,13.2,,0
197949,0.90517896,100.05,97416584.0,1.0,690.0,1.0,1147320.0,,1.0,0.0,18.88889,,0
295324,,,,,547.0,11.0,131870.5,0.0,225.0,,,,0
289084,,,,,697.5,4.0,314290.34,0.0,1.0,,,,0
90452,,,,3.0,731.0,4.0,194433.33,0.11111111,0.0,1.0,6.5,110580.3,0
240027,,,159947.0,5.0,492.5,11.0,771230.75,0.0,0.0,0.0,17.4,,0
150510,0.34348354,34.35,8656487.0,1.0,807.0,2.0,200000.0,,0.0,1.0,20.0,48427.14,0
224014,0.9158789,91.59,7234721.5,8.0,451.0,12.0,468958.1,0.0,0.0,0.0,5.75,,1
283786,,,,1.0,526.0,3.0,130303.81,0.0,64.0,0.0,,,0
118333,0.4288725,42.89,1921861.4,1.0,694.0,2.0,1766998.4,,1.0,1.0,13.5,10040.0,0
254753,,,,,734.0,3.0,0.0,,0.0,,,,0
243064,,,,,728.0,5.0,71838.14,0.0,0.0,,,,0
135223,,,,2.0,661.0,1.0,6100000.0,0.083333336,4.0,2.0,5.0,122750.0,0
263570,0.76211333,76.21,8315805.5,1.0,,,,,,0.0,10.0,,0
196964,0.97809786,97.81,14651791.0,18.0,711.0,10.0,357100.0,0.0,1.0,2.0,5.529412,14760.61,0
131884,,,,,636.0,3.0,437360.0,,1.0,,,,0
272900,1.0,100.57,0.0,2.0,901.0,4.0,691074.0,0.0,0.0,0.0,2.6666667,,0
235870,,,,0.0,863.0,4.0,61633.0,,1.0,0.0,32.0,,0
285363,,,95399.0,0.0,,,,,,0.0,8.0,,0
135154,0.5734762,57.35,0.0,5.0,544.0,5.0,3211520.0,0.2,1.0,0.0,1.3333334,,0
184043,,,,,731.0,6.0,1704000.0,0.0,1.0,,,,0
54675,,,,,538.0,4.0,30692.666,0.5,2953.0,,,,1
97201,1.0,100.57,3953805.8,5.0,602.0,4.0,743725.0,0.13333334,10.0,1.0,9.5,345263.56,0
143322,,,314218370.0,0.0,791.0,,,0.0,,0.0,33.0,,0
27914,,,,0.0,597.0,2.0,205222.17,0.0,0.0,0.0,,,0
146998,,,,0.0,688.0,2.0,50000.0,,0.0,0.0,,,0
252942,,,991620900.0,3.0,709.0,2.0,456666.5,0.26666668,0.0,0.0,12.578947,,0
161995,0.31894308,89.83,28691246.0,2.0,570.0,3.0,308549.78,,0.0,1.0,10.625,150841.56,0
297823,0.9433767,100.68,9984890.0,1.0,647.0,3.0,106888.89,0.0,1.0,0.0,15.545455,,0
41098,0.6969697,69.7,7927472.5,2.0,713.0,3.0,429268.72,0.33333334,12.0,0.0,11.5,,0
264943,,,,0.0,734.0,,,,,0.0,23.0,,0
90444,0.9081135,90.9,8527027.0,7.0,515.0,12.0,785459.3,0.16666667,1.0,0.0,3.2222223,,0
263598,,,,,,,,,,,,,0
284098,,,0.0,1.0,453.0,2.0,177000.0,0.4,0.0,0.0,6.4117646,,0
14639,,,,0.0,769.0,0.0,705572.0,0.0,0.0,0.0,1.0,,0
191303,0.73571247,75.16,12126166.0,4.0,597.0,18.0,1122625.0,0.09090909,7.0,10.0,18.0,165532.27,0
183192,,,15311198.0,3.0,660.0,2.0,760000.0,0.0,0.0,0.0,8.3529415,,0
158044,,,,,685.5,0.0,2000000.0,,0.0,,,,0
134604,,,,3.0,659.0,6.0,89505.79,0.18181819,3131.0,1.0,5.0,,0
52261,0.5997952,100.0,55357896.0,2.0,842.0,2.0,5244587.5,,0.0,0.0,19.857143,,0
177312,,,,,443.0,13.0,46402.484,0.09090909,31.0,,,,0
41183,,,,,833.0,2.0,5042500.0,,0.0,,,,0
153140,,,,,699.0,2.0,205250.0,,0.0,,,,0
181515,0.8181818,100.0,1147277.8,3.0,741.0,2.0,432249.47,0.33333334,0.0,0.0,7.125,,0
152020,,,,6.0,,,,,,0.0,11.333333,,0
238474,,,,,387.0,0.0,0.0,0.0,192.0,,,,0
273259,,,,,766.0,1.0,41620.5,,0.0,,,,0
173529,0.51619,100.11,19821636.0,1.0,690.0,,,,,0.0,21.777779,,0
101222,,,,,,,,,,,,,0
12145,,,,0.0,576.0,9.0,142744.0,0.2857143,1.0,0.0,4.0,141102.0,0
236514,,,,2.0,730.0,3.0,1290091.1,,0.0,0.0,,,0
269060,,,,,675.0,4.0,763571.44,0.0,0.0,,,,0
241093,,,,1.0,712.5,1.0,86096.836,0.0,1.0,0.0,4.0,,0
31491,,,,3.0,366.0,,,0.5,,0.0,,,0
4065,,,,,753.0,4.0,235750.0,0.0,0.0,,,,0
253197,1.0,,481247.0,0.0,491.0,7.0,409466.66,0.28125,0.0,0.0,9.857142,,0
99603,,,,4.0,758.0,,,,,0.0,7.6666665,,0
132271,0.5882367,58.82,2229983.5,2.0,694.5,4.0,546363.5,0.33333334,1.0,0.0,14.5,,0
260812,,,15127845.0,2.0,667.0,2.0,250830.0,0.0,0.0,0.0,28.0,102826.0,0
197618,,,3414169.0,3.0,565.0,4.0,,0.5,0.0,0.0,17.0,29091.28,0
243345,,,,1.0,,,,,,0.0,,,0
193218,1.0,,1869003.9,2.0,524.0,3.0,665874.56,0.11111111,1.0,4.0,18.0,86503.0,0
102694,,,459207870.0,3.0,605.0,3.0,60000.0,,0.0,0.0,8.5,,0
277380,,,,,674.0,0.0,42074.0,0.5,1.0,,,,0
234993,,,,1.0,454.0,6.0,152328.58,0.0,4761.0,0.0,,,0
69133,,,,,721.0,5.0,462618.8,0.14285715,0.0,,,,0
10859,,,3018496.0,0.0,699.0,3.0,68795.0,0.0,1.0,0.0,4.75,,0
227827,0.84615237,84.62,96607.97,1.0,558.0,5.0,152129.28,0.11111111,1.0,1.0,11.0,16338.36,0
23074,,0.0,35509344.0,0.0,716.0,1.0,99336.0,,0.0,0.0,14.25,,0
12694,,,,0.0,791.0,3.0,115127.14,0.0,0.0,0.0,31.0,,0
166266,,,0.0,2.0,786.0,0.0,305000.0,,0.0,0.0,27.555555,,0
79,,,527567330.0,0.0,536.0,1.0,,,0.0,0.0,11.5,,0
197549,,,758287.0,5.0,565.0,7.0,497304.72,0.0625,0.0,0.0,8.5,,0
54100,,,189938060.0,2.0,696.0,3.0,1670450.8,,0.0,0.0,18.25,,0
7058,,,479996.0,3.0,544.0,8.0,1358833.2,0.0,1.0,0.0,8.333333,,0
116803,,,,,641.0,8.0,325655.8,0.1,1.0,,,,0
266268,,,,3.0,755.0,1.0,229200.86,,0.0,1.0,2.0,,0
168436,0.72727275,72.73,84375870.0,3.0,657.0,2.0,,0.07692308,0.0,0.0,8.0,,0
79398,,,,2.0,650.5,6.0,58748.223,,13.0,1.0,5.6666665,3328.29,0
82848,0.6746979,90.02,610976500.0,2.0,818.0,1.0,360000.0,,0.0,0.0,18.11111,,0
135767,,0.0,47310.0,2.0,648.0,3.0,672081.2,,1.0,0.0,3.0,,0
39048,1.0,100.0,45323.5,4.0,666.0,10.0,848753.4,0.03846154,2.0,1.0,12.5,34231.31,0
130942,,,,4.0,711.0,1.0,121228.2,0.5,1.0,0.0,,,0
213808,,,291885.0,1.0,834.0,2.0,73718.8,0.083333336,0.0,0.0,11.0,,0
70124,,,380529300.0,0.0,778.0,2.0,3345000.0,0.07692308,0.0,0.0,20.411764,,0
42576,,,,,796.0,2.0,1966666.6,,0.0,,,,0
101025,,,318200.0,0.0,622.0,1.0,2250000.0,,0.0,0.0,9.0,,0
232262,,,41200.66,1.0,527.0,1.0,,0.33333334,0.0,0.0,9.0,,0
28553,,,311136.0,3.0,730.0,3.0,266071.44,0.2857143,2.0,0.0,12.0,,0
686,,,,1.0,734.0,0.0,23022.0,,0.0,0.0,9.666667,,0
107812,,,,3.0,566.0,2.0,442490.25,0.0,1.0,0.0,0.8888889,,0
115167,,,,,,,,,,,,,0
17691,0.3,,95844220.0,6.0,541.0,4.0,30000000.0,0.07692308,0.0,1.0,9.333333,,0
62263,,,375053860.0,1.0,740.0,1.0,1827500.0,,0.0,0.0,15.0,,0
163634,,,,,634.0,4.0,235353.33,0.0,0.0,,,,0
174132,,,859947.0,1.0,728.0,2.0,143575.33,0.16666667,1.0,0.0,9.666667,,0
84973,,,1671513.5,2.0,322.0,12.0,160244.86,0.375,1.0,0.0,15.0,,0
7189,0.8807468,88.07,1370244700.0,3.0,810.0,,,1.0,,0.0,12.1,,0
53396,,,,2.0,514.0,3.0,173891.67,0.33333334,0.0,0.0,,,1
86437,,,,1.0,553.0,1.0,50000.0,0.5,0.0,0.0,1.0,,1
96473,,,,2.0,750.0,2.0,463467.34,,1.0,0.0,1.0,,0
264047,,,11234758.0,1.0,659.5,0.0,1255000.0,0.0,0.0,0.0,19.3,,0
206764,,,183564.0,0.0,770.0,0.0,8700000.0,0.0,0.0,0.0,10.0,,0
94082,0.79688025,79.69,42314684.0,1.0,726.0,1.0,4177560.0,,0.0,0.0,20.833334,,0
260640,,,1870272100.0,6.0,653.5,1.0,870000.0,,1.0,0.0,10.0,,0
241752,,,30429806.0,3.0,,,,,,0.0,2.0,,0
57201,,,,2.0,633.0,2.0,1649560.0,0.0,0.0,0.0,5.571429,,0
264810,0.9,90.0,40684.93,1.0,839.0,,,0.0,,0.0,3.0,,0
273158,0.8231374,82.31,128080.72,3.0,739.0,1.0,246711.12,,1.0,0.0,0.73333335,,0
55474,,,20536838.0,2.0,889.0,2.0,1546622.9,0.0,0.0,0.0,6.8461537,,0
241266,,,,,,,,,,,,,0
174172,,0.0,0.0,2.0,922.0,,,0.0,,0.0,3.0,,0
151553,0.774194,77.42,3770298.2,2.0,671.0,1.0,652618.5,0.5,0.0,0.0,21.5,,0
3467,,,,0.0,652.0,2.0,54333.332,0.0,3.0,0.0,2.0,,0
122643,,,,0.0,799.0,2.0,467672.8,0.0,0.0,0.0,2.0,,0
14155,,,345971.88,0.0,828.0,0.0,299000.0,0.1875,0.0,0.0,37.0,,0
249490,0.19687426,,3767923.5,2.0,672.0,5.0,612691.8,0.0,0.0,0.0,6.352941,63781.46,0
9439,,,,,738.0,3.0,373333.16,0.11111111,0.0,,,,0
282236,,,,,714.0,2.0,506799.5,0.0,0.0,,,,0
10969,,0.0,17423342.0,11.0,733.0,7.0,145800.5,,0.0,7.0,3.857143,,0
271131,,,,,533.0,9.0,3333595.0,0.0,2.0,,,,0
64999,,,67005876.0,1.0,747.0,0.0,350000.0,,0.0,0.0,12.0,,0
59818,0.461,46.1,833671.6,0.0,543.0,1.0,0.1,,0.0,0.0,11.4,79560.0,0
224402,,,,1.0,,,,,,0.0,8.0,,0
278297,1.0,100.0,65753.42,1.0,538.0,9.0,498469.3,0.16666667,1.0,0.0,6.0,,0
115329,,,,11.0,601.0,10.0,759751.25,0.0,5.0,0.0,4.6666665,47756.0,0
83409,0.93935865,94.29,13935154.0,1.0,516.0,3.0,110000.0,,0.0,1.0,9.833333,130245.0,0
143991,,,,4.0,649.5,5.0,524464.8,0.0,0.0,0.0,8.0,,0
296817,,,,,413.0,23.0,63279.05,0.08695652,151.0,,,,1
161481,,,0.0,0.0,525.0,,,,,0.0,11.6,,0
36391,,,0.0,1.0,836.0,1.0,1549420.0,0.0,0.0,0.0,10.0,,0
210494,,,,1.0,749.0,5.0,921283.1,0.125,0.0,0.0,7.0,,0
98872,,,,1.0,592.0,2.0,117535.0,0.0,0.0,0.0,1.0,,0
126655,0.7366815,,625326.75,0.0,611.0,2.0,150615.0,,0.0,1.0,22.2,24900.65,0
177718,0.99530816,99.53,1931728.4,16.0,920.0,9.0,238166.67,0.25,0.0,1.0,4.2777777,175825.0,0
277325,,,,,484.0,6.0,52471.555,0.2857143,55.0,,,,0
229483,,,330488.0,0.0,750.0,1.0,17500.0,,0.0,0.0,12.0,,0
60545,0.6371469,63.71,1979409.5,2.0,794.5,4.0,1055952.2,1.0,0.0,1.0,14.0,800.09,0
214589,0.42679065,100.0,8099057.0,14.0,684.0,10.0,958300.3,0.6666667,0.0,0.0,1.7619047,,0
152250,,,51576216.0,1.0,551.0,3.0,468705.34,0.0,1.0,0.0,9.111111,,0
197063,,,16827420.0,1.0,768.0,3.0,2429460.5,0.0,0.0,0.0,13.571428,,0
283679,1.0,100.43,5221661.0,1.0,738.0,3.0,448666.66,,0.0,1.0,2.0,3666.0,0
253996,1.0,100.0,125950610.0,4.0,739.0,,,,,0.0,13.769231,,0
142482,,,,,656.0,6.0,746598.9,0.25,1.0,,,,0
52822,0.9163678,91.64,213272.2,5.0,666.0,11.0,370344.56,0.0,0.0,0.0,5.0,,0
193895,,,,,,,,,,,,,0
7085,0.8182,81.82,622636.06,3.0,625.0,2.0,1593595.6,0.11111111,43.0,0.0,26.6,,0
61030,0.3076923,30.77,21920134.0,2.0,766.0,3.0,1458143.8,,0.0,0.0,13.333333,,0
164662,0.4763803,53.77,7448445.0,0.0,544.0,6.0,160074.02,,1.0,4.0,8.8,170282.48,0
227769,1.0,,13626762.0,6.0,580.0,4.0,39000.0,1.0,0.0,1.0,3.625,885.85,0
170476,,,,,718.5,1.0,104379.75,,0.0,,,,0
262152,,,,,759.0,3.0,830475.0,0.0,0.0,,,,0
268003,0.8260416,100.63,3508724.5,4.0,705.5,3.0,227119.73,0.125,0.0,1.0,5.6666665,179559.0,0
14775,0.8693496,97.17,3929619.8,2.0,727.5,4.0,0.0,0.0,0.0,0.0,12.0,,0
236259,0.2577883,32.22,92795416.0,1.0,710.5,1.0,,,0.0,0.0,1.7,,0
76935,,,,21.0,680.0,5.0,4170000.0,0.1,19.0,0.0,1.1,,0
294245,1.0,107.83,0.0,1.0,828.5,1.0,0.0,0.0,0.0,0.0,23.25,,0
111927,,,,2.0,730.0,2.0,787845.44,0.0,0.0,0.0,9.5,,0
83273,,,0.0,2.0,662.0,5.0,653302.4,,1.0,0.0,6.5,,0
99283,,,,1.0,460.0,9.0,261502.56,0.13043478,0.0,0.0,,,0
243800,,,,0.0,636.0,0.0,93300.0,,1.0,0.0,23.5,,0
181880,,,0.0,0.0,918.0,0.0,390000.0,,0.0,0.0,8.2,,0
170911,,,,3.0,786.0,3.0,426300.62,0.0,0.0,1.0,11.333333,15793.0,0
163953,,,232593.28,3.0,823.0,8.0,1494357.1,,0.0,0.0,9.0,,0
158386,,,0.0,1.0,711.0,1.0,0.5,,0.0,0.0,8.0,,0
137502,,,8485344.0,0.0,721.0,,,,,0.0,5.7777777,,0
274190,,0.0,2500.0,1.0,899.0,1.0,388750.0,0.07692308,0.0,0.0,22.666666,,0
